post_id,tweet_id
153,1585840816765165568
166,1503818213343305749
172,1443658793229881350
223,1624423012966465544
224,1623748819367170048
225,1623456834811232257
226,1623395576707702784
227,1623153238928240643
228,1622798524533604352
229,1622383374571552771
230,1622059113613254656
231,1621997501476913153
232,1621717259449257984
233,1621565430316908544
234,1621103966506602497
235,1620936869994455042
236,1620504524418056192
237,1620478624351813633
238,1619830639989239808
239,1619507913848143874
240,1618712149601271809
241,1617887724022923267
242,1617265849986949124
243,1617199890345385986
244,1617163427448774658
245,1616891177403293696
246,1616829838546853889
247,1616554815861161984
248,1616533514358325265
249,1616451045244248064
250,1616257681286914049
251,1616127845515886592
252,1616124738752987152
253,1616113168358465536
254,1615405842735714304
255,1615027219314638853
256,1614351647567757312
257,1614309627465719809
258,1614024723343740931
259,1613532057623216129
260,1613189897237438467
261,1612968347397947394
262,1612804485943812097
263,1612776129525342208
264,1611368341335166976
265,1610042295730200576
266,1609278365059502081
267,1608959701617897473
268,1608826955587284993
269,1608690165635244037
270,1608589267286249472
271,1608588826813038592
272,1608090239796477959
273,1607537613426294786
274,1607507524957118466
275,1607507305385402369
276,1606724410215653376
277,1606359647585042432
278,1606322993642225665
279,1606096857020526592
280,1606047629791662080
281,1606013884460019712
282,1605759957877501953
283,1605726676029214720
284,1605619687101894657
285,1605282482475372545
286,1605277729783484417
287,1604849354300424193
288,1604204311436701696
289,1603193122283986944
290,1603101017481957376
291,1602820163136638980
292,1602785534522183680
293,1601881007971799041
294,1601298737984249857
295,1601290588032098304
296,1601171870543273985
297,1600977526909706240
298,1600925205773225984
299,1600873302443970560
300,1600343489359011840
301,1599925796805541888
302,1599490923955892225
303,1599446044437544960
304,1599247984474329090
305,1598796515648184340
306,1598737937268871168
307,1598325300093403137
308,1598003224039915520
309,1597718794238951425
310,1597660410844712960
311,1597403782492540928
312,1596518142423232513
313,1595192205832032261
314,1595167220413665283
315,1594716227578232832
316,1593122630986792961
317,1592533469401608193
318,1592181918539317250
319,1590739624833724416
320,1589414958508691456
321,1589286485504696320
322,1588547776404918274
323,1588538640401018880
324,1586153339640766464
325,1582138387888492545
326,1580635241663733760
327,1579567518561275905
328,1579455728850710529
329,1576375412099354624
330,1576310561750802432
331,1574599606280736768
332,1570192837794308097
333,1568195537551216643
334,1568059487176589315
335,1559312970173259784
336,1559264077175697408
337,1557013334532276224
338,1553867107506343936
339,1549713211188027394
340,1545446189310640131
341,1540359820141658112
342,1538907388555808776
343,1534009230113419265
344,1533875278941937664
345,1530729183000731648
346,1529486533643870208
347,1528773122345914368
348,1524868269148192779
349,1522315928645603328
350,1520772099685724160
351,1518688801756901376
352,1511338916858798086
353,1505965273119170563
354,1499741497180266501
355,1491441851748204546
356,1476552289469059080
357,1469846923385397249
358,1467138576697724932
359,1465664516168036356
360,1462797246248931334
361,1461026428871340038
362,1458964448924819460
363,1445020443744870401
364,1442120223474298893
365,1436352232530792456
366,1429552986926157824
367,1427976489891471361
368,1421914530200887304
369,1418873481245122561
370,1409669269395173379
371,1406219669401485312
372,1405998165023592449
373,1405552618047377409
374,1387749033897168898
375,1359650012125421572
376,1358860764732350465
377,1090361495119187969
407,1625153911525937157
408,1624961860498776069
409,1621959131983761408
410,1621896762901381123
411,1621888055102820352
412,1621864366168760322
413,1621325917401534464
414,1620208828594933761
415,1619397142157873154
416,1618989927999631361
417,1617191797696106497
418,1617134986242543644
419,1616919924240154625
420,1615008149282365442
421,1614301669428174851
422,1612243659914899458
423,1611866391690514432
424,1611485863900336160
425,1608579412588650496
426,1607761150338293760
427,1607139932157661185
428,1605947375465271302
429,1604597193234845696
430,1603887051698380802
431,1603866188924198912
432,1603273937000898560
433,1603201807873982464
434,1603121276419280896
435,1600733276171165696
436,1600703418758500352
437,1598725507289419784
438,1598366192817045504
439,1598094603106025472
440,1598001129102929921
441,1597822704442564608
442,1596549712084992000
443,1594101861564534784
444,1593616068576247809
445,1593436113829445633
446,1593220008989323265
447,1592618665933156352
448,1592250681058119680
449,1590011045128835073
450,1589403089433669633
451,1589036042329665536
452,1588551962881978368
453,1587273866799349765
454,1586794861801390080
455,1585820217480867840
456,1585772057823916033
457,1564321123143221249
458,1563920893143056390
459,1561793826552836096
460,1542367936425459713
461,1534722484280381440
462,1526064390176395265
463,1521296227291312133
464,1516523202851266561
465,1512136541388230665
466,1498007949104533508
467,1466494036630544394
468,1456283907054264326
469,1455307075752431626
470,1453021349694279690
471,1439686660795494403
472,1439259891064004610
473,1411415222087131138
474,1408855547852513289
475,1384678150622388226
476,1374117636271861763
477,1373639730206814216
478,1370110240532930563
479,1364287711302008836
480,1363533356680564742
